record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,12,69,0.03030323050916195,95,280,71680,24320,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,13,57,0.03000158816576004,94,280,71680,24064,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,14,62,0.028769565746188164,95,220,56320,24320,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,15,44,0.02554967999458313,93,278,71168,23808,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,16,85,0.024925710633397102,97,220,56320,24832,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,17,40,0.02278999611735344,93,220,56320,23808,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,18,63,0.021351996809244156,95,221,56576,24320,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,19,90,0.017926516011357307,97,279,71424,24832,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,20,33,0.01715116575360298,92,278,71168,23552,0.9222221970558167
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,1,557,0.015363610349595547,138,132,33792,35328,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,2,228,0.01206692773848772,105,196,50176,26880,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,3,550,0.011754103004932404,137,197,50432,35072,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,4,145,0.011239367537200451,101,129,33024,25856,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,5,268,0.01107526384294033,108,196,50176,27648,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,6,243,0.010978343896567822,106,196,50176,27136,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,7,181,0.010759090073406696,102,258,66048,26112,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,8,200,0.010567646473646164,103,259,66304,26368,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,9,509,0.010528620332479477,134,132,33792,34304,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,10,24,0.01026763953268528,94,261,66816,24064,0.6111111044883728
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,11,238,0.010066802613437176,106,132,33792,27136,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,12,502,0.009899722412228584,133,198,50688,34048,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,13,227,0.009736273437738419,105,195,49920,26880,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,14,199,0.00947518926113844,103,258,66048,26368,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,15,253,0.009376837871968746,107,131,33536,27392,0.9666666388511658
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,16,237,0.009262116625905037,106,131,33536,27136,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,17,132,0.009155466221272945,100,194,49664,25600,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,18,232,0.009084443561732769,105,258,66048,26880,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,19,110,0.009051840752363205,99,193,49408,25344,1.0
792,S_230041941_02_2_70eb5f7de6.npz,S 230041941,1,positive,1,1,positive,6.37846040725708,0.998305082321167,6.37846040725708,0.998305082321167,1,positive,full_bag,576,20,175,0.008841952309012413,102,196,50176,26112,1.0
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,1,224,0.019641881808638573,27,153,39168,6912,0.782608687877655
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,2,329,0.01941286213696003,31,88,22528,7936,0.9947916865348816
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,3,29,0.019370639696717262,19,19,4864,4864,0.7222222089767456
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,4,281,0.01892036758363247,29,154,39424,7424,1.0
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,5,330,0.01890491135418415,31,89,22784,7936,0.8680555820465088
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,6,302,0.018888672813773155,30,90,23040,7680,0.6857638955116272
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,7,261,0.018577495589852333,29,23,5888,7424,1.0
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,8,346,0.01821015775203705,32,23,5888,8192,1.0
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,9,347,0.018040603026747704,32,24,6144,8192,0.89673912525177
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,10,400,0.017714282497763634,34,90,23040,8704,0.53125
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,11,262,0.017679547891020775,29,24,6144,7424,0.3819444477558136
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,12,242,0.017466619610786438,28,88,22528,7168,0.9965277910232544
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,13,311,0.017428698018193245,30,154,39424,7680,0.8923611044883728
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,14,310,0.017396599054336548,30,153,39168,7680,0.9149305820465088
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,15,5,0.01690128818154335,17,83,21248,4352,0.515625
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,16,10,0.016484864056110382,17,149,38144,4352,0.7899305820465088
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,17,28,0.01637939177453518,19,18,4608,4864,1.0
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,18,6,0.016226751729846,17,84,21504,4352,0.1006944477558136
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,19,20,0.015910273417830467,18,84,21504,4608,0.4444444477558136
798,S_230043861_01_79dcd9bdb8.npz,S 230043861,1,positive,1,1,positive,8.601907730102539,0.999816358089447,8.601907730102539,0.999816358089447,1,positive,full_bag,480,20,1,0.015713069587945938,16,148,37888,4096,0.8496376872062683
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,1,4,0.4509076178073883,31,23,5888,7936,0.9444444179534912
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,2,14,0.20129528641700745,34,21,5376,8704,0.9649122953414917
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,3,1,0.2005997598171234,30,23,5888,7680,0.4181286692619324
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,4,3,0.04018283635377884,31,22,5632,7936,1.0
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,5,8,0.03346330672502518,32,23,5888,8192,0.9444444179534912
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,6,2,0.023994585499167442,31,21,5376,7936,0.7982456088066101
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,7,7,0.020053530111908913,32,22,5632,8192,1.0
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,8,10,0.013630207628011703,33,21,5376,8448,1.0
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,9,0,0.005895654205232859,30,22,5632,7680,0.42105263471603394
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,10,16,0.005620114039629698,34,23,5888,8704,0.6388888955116272
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,11,6,0.0011122266296297312,32,21,5376,8192,1.0
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,12,13,0.0010893258731812239,34,20,5120,8704,0.6666666865348816
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,13,9,0.0009668672573752701,33,20,5120,8448,0.8859649300575256
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,14,11,0.0004241485439706594,33,22,5632,8448,1.0
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,15,15,0.0003630028513725847,34,22,5632,8704,0.9766082167625427
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,16,12,0.00032333197304978967,33,23,5888,8448,0.9444444179534912
799,S_230043866_01_1_baa6912ff8.npz,S 230043866,0,negative,0,0,negative,-6.757993698120117,0.0011602096492424607,-6.757993698120117,0.0011602096492424607,0,negative,full_bag,17,17,5,7.811219984432682e-05,32,20,5120,8192,0.5087719559669495
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,1,117,0.1838916689157486,21,197,50432,5376,1.0
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,2,115,0.12346026301383972,21,139,35584,5376,0.8144044280052185
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,3,84,0.09251558035612106,19,197,50432,4864,1.0
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,4,124,0.06839464604854584,22,78,19968,5632,0.6157894730567932
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,5,82,0.06066162884235382,19,195,49920,4864,0.5955678820610046
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,6,62,0.049234092235565186,18,195,49920,4608,1.0
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,7,83,0.038110341876745224,19,196,50176,4864,0.9972299337387085
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,8,102,0.03105977177619934,20,197,50432,5120,1.0
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,9,103,0.026212548837065697,20,198,50688,5120,0.4394736886024475
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,10,114,0.023164568468928337,21,138,35328,5376,1.0
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,11,104,0.021368296816945076,21,15,3840,5376,0.5734071731567383
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,12,65,0.020358901470899582,18,198,50688,4608,0.38504156470298767
800,S_230043866_02_2_64ef69a463.npz,S 230043866,0,negative,0,0,negative,-4.924147129058838,0.007216467056423426,-4.924147129058838,0.007216467056423426,0,negative,full_bag,145,13,137,0.019665854051709175,23,138,35328,5888,0.7645429372787476
